0,1,2,3,4,5,6,7,8,9
1349516155715792905,1,1,0,0,0.92,0,0,0.08,0
1341012430709776385,0,0,0.93,0.83,0.42,0,0,0.63,0
1357081237446402049,1,0,0,0,0.9,0,0,0,0
1328710007811153921,1,1,0,0,0.5,0,0,0,0
1320719592684199939,1,0,0,0,0.67,0,0.83,0,0.17
1372193915940401154,1,0,0,0,0.8,0,0,0.2,0
1349398919109890053,0,0,0.81,0.91,0.85,0,0,0.41,0
1368272255688474626,0,0,0.98,0.92,0.08,0,0,0.02,0
1372308222762131459,1,0,0,0,0.83,0,0,0,0
1369289423603572737,0,0,0,0.83,0.67,0,0,0.5,0
1331720111657369601,0,1,0,0.23,0.92,0,0,0,0
1375270489506078728,0,1,1,0.9,0,0,0,0.8,0
1321215966160715776,1,0,0,0,1,0,0,0,0
1370048788275007493,1,1,0,0,1,0,0,0,0
1374154485698822149,1,1,0,0,0,0,0,0,0
1368988431473283072,1,0,0,0,0.98,0,0,0.42,0
1375147065081163778,1,0,0,0,1,0,0,0,0
1367306574776070146,0,0,0,0,0.8,0,0,0.4,0
1340760504613146631,0,0,1,1,0,0,0,0.4,0
1375154266093060098,1,0,0,0,0.8,0,0,0.2,0
1323954429289254912,1,0,0,0,0.8,0,0,0.4,0
1322689801531789318,1,0,0,0,0.9,0,0,0.1,0
1350515552356192261,1,1,0,0.8,0.1,0,0,0.2,0
1345529605860577282,0,1,0,0,1,0,0,0,0
1361137757410762753,0,1,0,0,0.93,0,0,0.07,0
1335883015122280448,0,1,0,0,0.8,0,0,0.2,0
1329652688607342593,0,1,0,0.23,0.8,0,0,0.5,0
1359970205611532288,1,0,0,0,0.8,0,0,0.2,0
1372912215716679682,0,0,0.63,0.83,0.17,0,0,0.23,0
1365001453102788610,1,0,0,0,0,0,0,0.13,0
1358094391357837313,1,0,0,0,0.98,0,0,0,0
1351271805856583680,1,1,0,0,0.2,0,0,0.4,0
1370075636274896897,0,0,0.72,0.4,0.8,0,0,0.2,0
1316529218608664579,1,0,0,0,0.9,0,0,0,0
1347578011751763968,0,1,0.83,0,0.67,0,0,0.33,0
1360994342031163392,0,0,0.87,0.95,0.6,0,0,0.8,0
1354550036466700295,0,0,0.81,0.29,0.71,0,0,0.14,0
1374048705624608774,1,0,0,0,0.5,0,0,0.33,0
1351686160960122880,1,0,0,0,0.5,0,0,0,0
1374785042984091648,1,1,0,0,0.8,0,0,0.2,0
1370604049226162176,0,0,0.87,0.83,0.5,0,0,0.1,0
1324679203107778560,1,0,0,0,0.58,0,0,0.42,0
1363517280303390724,1,0,0,0,0.92,0,0,0.42,0
1347354879518339074,0,0,0.8,0.9,0.7,0,0,0.5,0
1352779332574355456,1,1,0,0,0.8,0,0,0.2,0
1374508696525361164,1,0,0.8,0,0.9,0,0,0.9,0
1375456161311375365,1,1,0,0,0.8,0,0,0,0
1374451383152218121,0,0,0.8,0,0.9,0,0,0.4,0
1367530649477857286,0,0,0.83,0.58,0.73,0,0,0.95,0
1348102264469082114,0,0,0.83,0.92,0.42,0,0,0.17,0
1367595967982223377,0,1,0.96,0.85,0.93,0,0,0.43,0
1351300522599444486,0,1,0,0,1,0,0,0,0
1374315812408979456,1,0,0,0,1,0,0,0,0
1368969771232808965,1,0,0,0,1,0,0,0,0
1344301574437404676,0,0,0.85,0.61,0.79,0,0,0.43,0
1371603679241924612,0,0,0,0,0.93,0,0,0.25,0
1357910198338400259,0,0,0.58,0.83,0.42,0,0,0.17,0
1370513198500155395,0,0,0.8,0.3,0.7,0,0,0.5,0
1364344131833708546,0,1,0,0,0.4,0,0,0.3,0
1341132938763767808,0,0,0,0.8,0.6,0,0,0.2,0
1374785380164190214,1,1,0,0,0.9,0,0,0,0
1340823959219138567,1,0,0,0,0.93,0,0,0.23,0
1348689820030275584,0,0,0,0.9,0.8,0,0,0.5,0
1368565606124052480,1,1,0,0,1,0,0,0,0
