,0,1,2,3,4,5,6,7,8,9
40,1238843627234906112,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.18
41,1167146907111755776,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
42,1184565692042924032,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
43,1272892615608995840,0.0,0.0,0.0,0.0,0.0,0.93,0.9,0.0,0.95
44,1230532952397897728,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
45,1246984693712650240,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
46,1175590951563276289,0.0,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.8
47,1157701477214937088,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
48,1069027873216966658,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
49,1163943418369847296,0.0,0.0,0.0,0.0,0.8,1.0,1.0,0.0,0.2
50,1076144535632338945,0.0,0.0,0.0,0.0,0.5,1.0,0.9,0.0,0.1
51,1220090613414100995,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
52,1089211681681620992,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
53,1174235971455455233,1.0,0.0,0.0,0.0,0.0,0.93,1.0,0.0,1.0
54,1268561947613691908,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
55,1357147012886626306,1.0,0.0,0.0,0.0,0.0,0.8,0.9,0.0,0.95
56,1174722571780198403,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
57,1187066561061933056,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
58,1225812725860712448,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5
59,1245094272912838663,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
60,1359148325497311233,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
61,1234644659978137600,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
62,1358484392528797700,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
63,1258786705508876289,0.0,0.0,0.0,0.0,0.0,0.8,0.9,0.0,0.1
64,1220356073497874434,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
65,1062347214872342534,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
66,1173343566560681985,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
67,1074809036380483585,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
68,1169315570027814912,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
69,1230927109167763456,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
70,1185235653904289796,0.0,0.0,0.0,0.0,0.0,0.95,0.92,0.0,0.98
71,1038466496597516288,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
72,1215434841845530625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
73,1237423169344081925,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
74,1030092232865370114,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
75,1203350204914769922,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
76,1233098249801695233,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
77,1067093121819860994,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
78,1131667879974318090,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
79,1289617189360635905,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
80,1029446728267657217,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
81,1357022854831833088,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
82,1181576399255199744,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
83,1290482006627741696,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
84,1067502173754408960,0.0,0.0,0.0,0.0,0.0,0.98,0.99,0.0,0.01
85,1053345539004219392,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
86,1164991967492751361,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
87,1180535187387473920,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
88,1358220512309174275,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
89,1212038925788864512,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
90,1155481937445867521,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
91,1156511676654587904,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
92,1232350014409670658,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
93,1190712753545187328,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
94,1261008477880803331,0.0,0.0,0.0,0.0,0.0,0.83,0.67,0.0,0.17
95,1154566274296557568,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
96,1163933395698761728,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
97,1266052597976186881,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
98,1184286761603739649,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
99,1167096579481919489,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.25
